timestamp,vector_x,vector_y,vector_z,gaze_pitch,gaze_yaw,roll,pitch,yaw,distance,event_tag,x_predicted,y_predicted,x_position,y_position
1742412676.767775,-0.987726878204704,0.17866854371997132,-0.9335912639361525,5.1584578128204726,-25.620871600200523,23.647355294168136,-16.204721192625833,13.386889306663164,48.61546507423817,saccade,86.86861886915074,502.25677136989407,51,433
1742412677.017254,-0.194524749944738,-0.8052020562678357,0.1605638801601017,25.053553706141052,-17.82158067142843,7.374602206973819,-18.143400645844494,20.74838996898081,61.498677725867395,fixation,-33.38121641939207,461.77532682236085,51,433
1742412677.2667334,0.15679826931888696,-0.26909500424754484,-0.8013827926645523,-29.691495815986674,14.06533748006774,-5.672784473813824,-10.666112404978389,18.51880961891498,46.123592623755,fixation,-30.711399185818934,363.0173692111923,51,433
1742412677.5162125,-0.8961389590833018,0.26598125201058265,-0.5859999082134064,6.516069601612905,-22.221760277008034,22.26317134135119,17.945609804244512,11.384248144379455,43.043954389064055,fixation,47.16797867612088,436.3715072392258,51,433
1742412677.7656918,0.41338379217812316,-0.3299162609080384,-0.4499237384331132,13.618998036926577,-0.847415955971087,-23.4153082443896,-26.703347022039647,-23.146720134122035,67.1885422587536,fixation,78.02869156635519,516.9410866483879,51,433
1742412678.0151708,0.021548843114007177,0.703959579199477,0.7794974458453015,22.62009078780595,-12.443958006615027,25.359810988819625,23.614111766052474,-22.343530716299895,57.641248796791714,saccade,12.112033208432678,364.87295448448253,51,433
1742412678.26465,-0.44570345432858893,-0.6056844131426167,-0.5883831133925514,18.346640608952498,-5.885854174809129,0.2037703285929524,26.63129476186417,-23.7735841783962,65.08748608267638,fixation,112.30218636338915,440.55768122189806,51,433
1742412678.5141292,0.7011799708417241,0.0678961497746573,0.19844357225564213,-5.034191543950399,-24.577779277486997,3.916945039923796,-25.36142847965627,-3.8916919698891057,55.97664701217029,fixation,90.0048880587598,511.56871134304816,51,433
1742412678.7636085,0.6452208682247358,-0.629584991360878,-0.1727279898021954,-15.737206816233485,0.33458369084051753,22.510538864771014,-16.37674198585009,-17.729702732396454,41.62051349763683,fixation,45.721564607847995,438.73915996157507,51,433
1742412679.0130875,-0.25326651604777184,-0.4074292135138824,0.7314198949304938,20.721622498863525,-28.70779127677445,19.36990295264839,-18.117790813176267,19.728278934730646,55.146126004095294,fixation,119.22514081255332,445.2689488949236,51,433
1742412679.2625666,-0.29097216904010526,0.1242794650513579,0.22934570487266082,6.760217314012735,-21.493535212786753,-25.071595140385842,12.382797977415755,-20.589504732785763,67.70259532104177,saccade,78.89754666604686,408.3716966878003,51,433
1742412679.5120459,-0.6771615510070401,-0.9937830188367036,0.8144372522615888,4.407659523232823,-14.864188768518204,21.42044115624278,-17.865199867970958,-16.667699641803274,63.2198396308186,fixation,20.46582373648731,452.7738048478022,51,433
1742412679.761525,-0.463620579506836,0.435209182981082,0.47513240699590664,-5.735447282252757,12.374372640524271,-22.051195471090175,1.04202682885062,-21.888757683548796,42.67663189303803,fixation,51.17285175546556,431.1921706395873,51,433
1742412680.0110042,0.14998240297227627,0.3280287699881028,-0.7164943400079844,26.348695032306786,22.163112549397567,27.478125073063673,5.523577173664627,-22.227078524469604,59.689148794268846,fixation,106.841876368633,518.387207246062,51,433
1742412680.2604833,-0.0785907698907844,0.755891437545563,-0.035418015260088476,-28.331925255015708,20.80904471506333,-14.76884540778473,-19.15121718286303,-7.769440669004684,66.05293277067074,fixation,88.6400021699418,500.311793479304,51,433
1742412680.5099626,-0.08259161406742255,-0.521870301852267,-0.9603120518637231,-20.924432938789487,-2.220670415205486,25.248067380952612,12.96883503167112,7.520081176670281,60.821378637503955,saccade,-14.211384535782834,356.67404733132685,51,433
1742412680.7594416,0.854466263467357,-0.6814743745005123,0.5747643249413363,4.920182735259935,-1.988937513591594,7.650055462785311,28.33862567531081,-8.723361671042944,48.97589566256278,fixation,142.46029266071534,394.70744219137504,51,433
1742412681.008921,-0.8746995616892752,-0.8545968502884815,-0.0631974598392846,18.142824515290464,-22.195560639757918,-22.338223990985803,22.069690478910985,24.12267030902803,49.876107740366756,fixation,46.95421845559997,483.80664759192086,51,433
1742412681.2584,-0.9040176343367889,-0.9443763561266616,0.9416579380783627,-6.289512967716977,28.32897807604573,-4.509120642845829,2.0679793009485934,-27.539210208785136,58.63338808197433,fixation,104.80014443395197,514.3087941807612,51,433
1742412681.5078793,-0.03613345179897398,0.09347412573291569,-0.8937835378487375,-22.35664496772984,-13.945381886332871,5.87905313382727,-20.426218482603495,27.44894989331692,58.76054270055445,fixation,58.92156093260917,406.1571139869397,51,433
1742412681.7573583,0.42482079400748596,-0.3966579880824117,0.9284087399277678,-22.52773621224579,3.114027109873078,26.37674954145534,-2.9995705984227,4.706765347946629,63.093153897187385,saccade,-8.481123105103428,419.43427578401975,51,433
1742412682.0068374,-0.08386353612753616,-0.1344209179089626,0.13248482045640664,-12.231935570064458,-25.081348950444543,-2.1116853617846907,-24.060972180667342,1.6814513548026397,65.99072292162583,fixation,55.39695035824137,512.6777679125889,51,433
1742412682.2563167,-0.773644803737028,-0.2640635807448142,0.15555951911390764,-7.890333226708112,19.49179142748917,-16.17486881203502,19.508032790270335,-3.693389574187581,41.71012900972785,fixation,-20.80174662015073,396.4232066394772,51,433
1742412682.5057957,0.9744404543503749,0.7868757353764877,-0.11482682764375274,21.39224653678646,21.783024780039632,6.0302760666253405,-7.096836304332598,26.65373189394856,63.85646771429287,fixation,-37.89307423107651,382.42735100474704,51,433
1742412682.755275,0.24830227036172414,-0.9814143143106928,0.2770067171629169,-22.35737290132037,15.850034925389082,24.696525451316674,10.165585322138824,20.86498175248059,56.74684750681996,fixation,125.21890645430122,390.72321069281,51,433
1742412683.004754,-0.4118468695056161,-0.6374774421954583,-0.9324721869289823,10.39319351533755,14.111517246360677,-6.485781222673495,-3.9273309526973392,-2.9245421309093302,60.178794212090395,saccade,126.42632520507979,530.6166501435162,51,433
1742412683.2542334,0.9105275064498841,-0.34880237123830193,0.3650138959121514,-15.64561611260353,23.128058465951902,-6.4141062362066705,-17.952432709790806,28.14472800390533,51.16414718410482,fixation,96.86240387872502,358.983497346821,51,433
1742412683.5037124,0.3712646377377331,0.33044781139073187,0.05595898864534554,-16.15957733279144,27.93982945747164,-2.277036576445216,29.522427773802,-7.132383499964639,45.90858099853025,fixation,31.134792179514562,434.00645457235714,51,433
