timestamp,vector_x,vector_y,vector_z,gaze_pitch,gaze_yaw,roll,pitch,yaw,distance,event_tag,x_predicted,y_predicted,x_position,y_position
1742417633.722792,-0.8559260026690214,0.16716864209187898,-0.22986860303709733,22.916136193226613,26.64763337696523,6.964220647007458,29.554565418227625,-2.255163729622172,50.79367898364008,saccade,832.1116912668288,799.1261995103774,739,893
1742417633.9719782,-0.35547259023571964,-0.8761592071839968,-0.045381397374234966,21.729455673705957,-29.60069665550927,8.362204717992626,5.492689767370813,23.47845673351344,53.769758294143514,fixation,778.7017879103207,907.666117474424,739,893
1742417634.2211645,-0.3613840906576189,0.7237020237532381,-0.13307047349444345,7.5750184833177485,28.836020146315384,26.896826237390393,15.469452592134914,13.09382193893422,44.4016905432514,fixation,692.1770567094472,933.6035077352782,739,893
1742417634.470351,0.1713326506828574,0.3278515404496063,-0.4183069959140051,-22.292479944908944,-19.346807260688735,0.10506780603601484,-11.91343960951044,-23.12353039109453,69.94083577111327,fixation,789.4690175251561,830.1621994100793,739,893
1742417634.7195373,0.6434571922572236,0.8122682353925343,-0.8355380381241577,-9.567450756899198,14.414700955431933,-29.224739408267027,-1.7936728399111104,-26.47622854377949,63.3359350063193,fixation,736.5444422098159,803.8585233304639,739,893
1742417634.9687235,0.8043626961661303,0.6051037044122165,0.23414919396157763,-5.682326947963443,10.1842337663387,18.849443211286264,-2.5292399316672487,-7.80138896085667,54.69864692724238,saccade,781.3934916970105,943.6318256536163,739,893
1742417635.2179098,0.8191063465592343,0.49229898547317963,0.9218990541446206,-29.036296534242535,18.488147319643943,-13.83087570264317,-16.450930747844076,-7.872749144846381,51.702018310401115,fixation,804.3851184632529,893.9877978586471,739,893
1742417635.4670963,0.47135300289570115,-0.27791113330330175,0.5518215542728728,19.562328345891956,-25.510074937498466,3.0117515375061714,18.836854109953222,-15.940685409179922,43.94364423966707,fixation,816.3195175638323,959.1809376957768,739,893
1742417635.7162826,-0.09134613193474839,-0.2793439178702808,0.35620631727693786,12.392319290146133,17.817342043732246,-16.779478791156848,27.382416323780824,15.491652257174742,46.65268970865427,fixation,806.3998522658067,970.9016420520388,739,893
1742417635.965469,0.9923616178996457,0.09923823527191766,-0.5721586677720154,-12.915404196186191,4.269378714380316,-9.534170526490506,22.702379352247355,-19.59935411999358,44.04614149545288,fixation,836.1781018844221,846.1989038939074,739,893
1742417636.2146552,-0.21335472770118225,0.3416593856323684,-0.9736479119103003,15.76171778615388,-10.654458394860722,-15.329057207318545,-18.22993943098642,-7.151820036295586,67.72747523060059,saccade,746.8887803892292,822.707603857657,739,893
1742417636.4638414,0.6893968913854456,0.4187481204638255,0.961090495329002,11.480934958351916,-6.46253082929109,-13.884003503978512,-0.44182863213793055,-0.6184366035815678,47.90639283699465,fixation,838.8899466897833,895.302002436629,739,893
1742417636.713028,0.168864223832623,0.6960105624214779,-0.08413753333600149,-14.242641541066888,-2.345019392832249,-22.69828768381103,27.34414834572752,-21.157166319879096,42.891141247878025,fixation,653.5409084500311,807.8681334141598,739,893
1742417636.9622142,-0.20854219383895845,0.4990729946846557,-0.4700518353098069,-18.188751379282536,2.481669383198515,17.095136323298505,20.05401954101726,-15.755127085590168,58.83935721580096,fixation,809.0245362284377,967.7120681531418,739,893
1742417637.2114005,0.2829019325295614,-0.7792704676492306,0.8327119522307243,12.032031473107622,-24.074064603477552,26.69519747918833,-12.861926668678542,-7.159858201334835,48.89669147728589,fixation,675.5461151722415,873.9098081498751,739,893
1742417637.4605868,0.01168404567338066,-0.26720691172877253,0.977089499169421,-25.77613578374259,-5.0976516395220735,11.412781903602571,7.707544880219466,1.886748086843717,60.20981185118253,saccade,723.8235422118134,825.8103740860636,739,893
1742417637.7097733,-0.7029465578766907,0.8271831857170637,0.7477019588432863,5.573810525894096,-25.570518093431684,-15.251439789373824,24.129447216654683,-14.25567896133812,41.54149929814981,fixation,742.9707344410934,931.8981592461832,739,893
