timestamp,vector_x,vector_y,vector_z,gaze_pitch,gaze_yaw,roll,pitch,yaw,distance,event_tag,x_predicted,y_predicted,x_position,y_position
1742267918.422357,0.1658364964143863,0.1737228321991871,-0.9707310018772016,-10.004343404282183,-9.694632598004466,10.416423691586113,10.944914407397423,9.106819580691027,0.793373805456547,saccade,459.3333270823154,-617.4535407333426,739,33
1742267918.4557977,0.1726864162551475,0.167522614228426,-0.970626386911582,-9.643809734077085,-10.088071714711294,10.530029098912472,10.218385676760436,8.996942427194874,0.7948980834459584,saccade,459.3333270823154,-759.5838821775596,739,33
1742267918.4892385,0.054318859411623,0.2589729116597257,-0.9643560047770888,-15.009127090595548,-3.22386778783486,10.437874409336576,10.324613132846697,9.02246126709093,0.7958919755132625,saccade,863.1552178435319,-4.023257647350414,739,33
1742267918.5226789,-0.0798213381280839,0.3389432467143896,-0.9374145514975568,-19.81250403107745,4.867025206186593,10.39571916647309,11.020339815680748,8.927279225518129,0.797009842486189,saccade,227.09421474032564,835.2206721478051,739,33
1742267918.5561194,-0.0787883135588121,0.3479153974910901,-0.93420942629048,-20.359864408597293,4.820739695006039,10.498100992970166,11.137575559079655,8.959912570361986,0.7961121621109892,saccade,227.09421474032564,915.5100534736423,739,33
1742267918.923966,-0.1231461494449714,0.3023795658798119,-0.9451992471065002,-17.60058156777043,7.423021052417901,10.650562885001714,10.762865596278838,8.53057979116985,0.7947180804301672,saccade,231.37139190675495,359.1665434986181,739,33
1742267918.9574063,0.188307200123578,0.2434480548413898,-0.9514586231504316,-14.090137130074098,-11.194977040169944,10.480413191911987,11.682353933642824,8.937919194508062,0.7980341690304282,saccade,460.74629145431953,209.21647645320573,739,33
1742267918.9908469,-0.2679413483769051,0.4754178403869746,-0.8379649423451534,-28.386559058689645,17.731804930525637,10.387359393339151,11.935308455211308,9.44922991628427,0.8016110005120687,saccade,642.7737068786023,2451.3699809602135,739,33
1742267919.0911686,-0.0224581970997797,0.3245150520075341,-0.9456138861519904,-18.936197157673128,1.3605109603032657,9.953325655443937,11.516887892956072,9.460825560881888,0.7952008795363054,saccade,577.1096921759344,833.6976211817665,739,33
1742267919.1246092,-0.131711668898982,0.3295040965308768,-0.9349219562604204,-19.23867894223524,8.01904726260079,10.13214893306462,11.501169955885546,9.129835371527411,0.7951725789398325,saccade,236.21062318077074,814.9309731237882,739,33
1742267920.2615888,-0.0315075984614968,0.3550607529035169,-0.9343121494753776,-20.79716783053861,1.9314407455966789,10.601187369943382,11.723523234524327,8.987940170917561,0.7944657575218824,saccade,577.1096921759344,1035.4100387481694,739,33
1742267920.2950294,-0.0852145757528496,0.3111297844505145,-0.94653933731408,-18.1273297357668,5.144327861914778,10.39824045220147,11.80845890983516,8.781690480435893,0.7958439102961856,saccade,227.09421474032564,597.5867491722577,739,33
1742267920.32847,-0.2048706879039782,0.2191766186440766,-0.9539337589944548,-12.660676460205025,12.120958504322637,10.630135290278004,11.06500036375556,9.08628329440138,0.7948902754797974,saccade,791.6497925381617,-554.3431102143045,739,33
1742267920.3619106,-0.2155325887236687,0.2428100316306686,-0.94582712364129,-14.052450258020947,12.83720318789206,10.695297883392652,10.966046158268847,8.435390895704272,0.7930213221864265,saccade,791.6497925381617,-269.80310023327957,739,33
1742267921.0641625,-0.0878824791663588,0.2244575124385638,-0.9705130571283158,-12.97098000318406,5.174170167117768,10.793510383008044,10.326121835034554,8.879858734373009,0.7954780471127351,saccade,246.0964162662699,-617.0600537788106,739,33
1742267921.097603,-0.0879084562158449,0.2300246998695896,-0.9692062113085944,-13.298525935612313,5.182632040385818,10.768450304375136,10.48352886717937,8.846741621716049,0.7934520839618926,saccade,246.0964162662699,-532.3888199519465,739,33
1742267921.1310437,-0.0681368715716104,0.2196113170885718,-0.9732051275063128,-12.686204810471285,4.004906008558399,10.613881712891336,10.547062770180467,8.882454719202638,0.796629833152271,saccade,549.0559676387827,-578.0717858282891,739,33
1742267921.1644845,-0.1525332953783633,0.0451178300342248,-0.9872679314086248,-2.585939079230386,8.782777770248094,10.534713600869924,9.592367422123608,8.53198998851541,0.7925677527248244,saccade,800.8590328203852,-2453.1544676000476,739,33
1742267921.1979249,-0.1230488850781307,-0.0001367053637192,-0.99240062835695,0.0078326404023086,7.068095153553442,10.536641823316,7.942762084437869,7.959350747320469,0.797973072099583,saccade,880.0223156988964,-3027.2662837733833,739,33
1742267921.2313654,-0.1032485132868929,0.0040365095303532,-0.9946474558783406,-0.2312755881011039,5.926313405486183,10.633755411181715,7.654260244973988,7.5835355949916,0.7944758774634582,saccade,1048.58374757775,-2995.155710745968,739,33
1742267922.535548,-0.0797543655743388,0.0650110164424868,-0.9946922921984176,-3.727485676010313,4.5841651963009,10.41782465180276,8.613822165390596,8.520829851675906,0.7953726339357048,saccade,865.4491437673377,-2228.402065223686,739,33
1742267922.5689886,0.0124682816162723,0.0930362555552344,-0.9955846334451444,-5.338304923877917,-0.7175106426191524,10.39767650180106,8.53010059686871,8.465079144367046,0.7906002800480947,saccade,620.1214571724303,-1856.0251023197463,739,33
1742267922.602429,0.1363435144143307,0.1222883123538532,-0.9830849793272936,-7.024186054520345,-7.895951610162193,10.382662103871375,8.464877235020758,8.101679322096302,0.7951396112525988,saccade,557.6147397741124,-1324.0699430962316,739,33
1742267922.6358695,0.136365719294439,0.112616994248539,-0.9842366864659954,-6.466195925122235,-7.888096758816224,10.24966736697505,8.342357632508842,7.750147801071522,0.7948427532786675,saccade,529.7372394906223,-1353.4714209760457,739,33
1742267922.8030725,0.1543142937096279,0.0883358732999023,-0.984065024729726,-5.067878317560793,-8.912151164989215,10.06166745699768,8.988435953665807,8.673712657628448,0.7912315630576114,saccade,461.4012184704978,-1470.765054579978,739,33
